0.000000000000000000e+00,4.749999999999999990e-04,0.000000000000000000e+00,1.000000000000000021e-03,1.000000000000000021e-03,1.000000000000000021e-03,1.000000000000000021e-03,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,2.000000000000000042e-03,2.000000000000000042e-03,2.000000000000000042e-03,2.000000000000000042e-03,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.425000000000000051e-03,0.000000000000000000e+00,3.000000000000000062e-03,3.000000000000000062e-03,3.000000000000000062e-03,3.000000000000000062e-03,2.999999999999999889e-02,2.999999999999999889e-02,2.999999999999999889e-02,2.999999999999999889e-02,2.999999999999999889e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.899999999999999996e-03,0.000000000000000000e+00,4.000000000000000083e-03,4.000000000000000083e-03,4.000000000000000083e-03,4.000000000000000083e-03,4.000000000000000083e-02,4.000000000000000083e-02,4.000000000000000083e-02,4.000000000000000083e-02,4.000000000000000083e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.374999999999999941e-03,0.000000000000000000e+00,5.000000000000000104e-03,5.000000000000000104e-03,5.000000000000000104e-03,5.000000000000000104e-03,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.850000000000000103e-03,0.000000000000000000e+00,6.000000000000000125e-03,6.000000000000000125e-03,6.000000000000000125e-03,6.000000000000000125e-03,6.000000000000000472e-02,6.000000000000000472e-02,6.000000000000000472e-02,6.000000000000000472e-02,6.000000000000000472e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.325000000000000264e-03,0.000000000000000000e+00,7.000000000000000146e-03,7.000000000000000146e-03,7.000000000000000146e-03,7.000000000000000146e-03,7.000000000000000666e-02,7.000000000000000666e-02,7.000000000000000666e-02,7.000000000000000666e-02,7.000000000000000666e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000426e-03,0.000000000000000000e+00,8.000000000000000167e-03,8.000000000000000167e-03,8.000000000000000167e-03,8.000000000000000167e-03,8.000000000000000167e-02,8.000000000000000167e-02,8.000000000000000167e-02,8.000000000000000167e-02,8.000000000000000167e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.275000000000000154e-03,0.000000000000000000e+00,9.000000000000001055e-03,9.000000000000001055e-03,9.000000000000001055e-03,9.000000000000001055e-03,8.999999999999999667e-02,8.999999999999999667e-02,8.999999999999999667e-02,8.999999999999999667e-02,8.999999999999999667e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.749999999999999882e-03,0.000000000000000000e+00,1.000000000000000194e-02,1.000000000000000194e-02,1.000000000000000194e-02,1.000000000000000194e-02,9.999999999999999167e-02,9.999999999999999167e-02,9.999999999999999167e-02,9.999999999999999167e-02,9.999999999999999167e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.224999999999999610e-03,0.000000000000000000e+00,1.100000000000000283e-02,1.100000000000000283e-02,1.100000000000000283e-02,1.100000000000000283e-02,1.099999999999999867e-01,1.099999999999999867e-01,1.099999999999999867e-01,1.099999999999999867e-01,1.099999999999999867e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.699999999999999338e-03,0.000000000000000000e+00,1.200000000000000372e-02,1.200000000000000372e-02,1.200000000000000372e-02,1.200000000000000372e-02,1.199999999999999817e-01,1.199999999999999817e-01,1.199999999999999817e-01,1.199999999999999817e-01,1.199999999999999817e-01,1.000000000000000000e+00
