7.774996416370456576e-01,-4.951147125315260022e-01,2.949644166247202826e-01,-8.478799200954647425e-03,2.165534481208877537e-01,-1.601383057294697432e+00,-1.850587664938756205e-02,1.402002987090638026e-03,2.100601890860152587e-01,-2.133684073150914906e-01,8.202099423317422977e-02,-8.532921246224890732e-02,0.000000000000000000e+00
7.694849425628282891e-01,-4.902405689886494833e-01,2.897737432855341799e-01,-1.696675101500236954e-02,2.330813378222976739e-01,-1.602328299303779513e+00,-3.747526532616379802e-02,2.758642732166186572e-03,4.219689216866140402e-01,-4.311328863473244954e-01,1.640072365780393393e-01,-1.731712012387484068e-01,0.000000000000000000e+00
7.613597350518076512e-01,-4.853850426626088455e-01,2.844297514642361024e-01,-2.545698018675070229e-02,2.495559577883736391e-01,-1.602813233864449405e+00,-5.690118926135920296e-02,4.068371815206868469e-03,6.355386807577734221e-01,-6.531771665279269001e-01,2.458631054705493479e-01,-2.635015912406998284e-01,0.000000000000000000e+00
7.531296190958839398e-01,-4.805554156833922175e-01,2.789344466420841662e-01,-3.394245523415878596e-02,2.659495391087665639e-01,-1.602822357404545928e+00,-7.676757441986645225e-02,5.327857217103387430e-03,8.505870751146235031e-01,-8.793835771541815838e-01,3.274969885418988480e-01,-3.562934905814540976e-01,0.000000000000000000e+00
7.448004264671231889e-01,-4.757589369532670975e-01,2.732902811779633900e-01,-4.241684428496085568e-02,2.822345009014691208e-01,-1.602337339239772174e+00,-9.706270549307451090e-02,6.535302809289635952e-03,1.066929189423835744e+00,-1.109624410735425393e+00,4.088185065533061491e-01,-4.515137278648913011e-01,0.000000000000000000e+00
7.363780543719168348e-01,-4.710027100726951743e-01,2.675000416725033525e-01,-5.087406267152489586e-02,2.983834048459442223e-01,-1.601342168310794678e+00,-1.177722794967726166e-01,7.688723323763699616e-03,1.284381912709023466e+00,-1.343766602219194750e+00,4.897401453477789324e-01,-5.491248348579481631e-01,0.000000000000000000e+00
7.278684913622557318e-01,-4.662936925554784229e-01,2.615668687617173638e-01,-5.930835944642631752e-02,3.143690465293835778e-01,-1.599822128601128490e+00,-1.388808895698249168e-01,8.786300420456336774e-03,1.502763330425180399e+00,-1.581670931512121570e+00,5.701770679599559299e-01,-6.490846690468962121e-01,0.000000000000000000e+00
7.192778100304494382e-01,-4.616386765174692042e-01,2.554942522906398228e-01,-6.771431110110803786e-02,3.301645291519580416e-01,-1.597763820326310258e+00,-1.603720844898803288e-01,9.826383518085917215e-03,1.721892951188649823e+00,-1.823192190393986944e+00,6.500472229236194943e-01,-7.513464621289543954e-01,0.000000000000000000e+00
7.106121593859391350e-01,-4.570442698234126744e-01,2.492860248590990091e-01,-7.608681455568998275e-02,3.457433420727678564e-01,-1.595155176965594279e+00,-1.822284373118223944e-01,1.080749007763584860e-02,1.941591928329353234e+00,-2.068179371804923505e+00,7.292714422480509606e-01,-8.558588857236194558e-01,0.000000000000000000e+00
7.018777569672959293e-01,-4.525168778132683811e-01,2.429463538019575319e-01,-8.442107949887836527e-02,3.610794432051993019e-01,-1.591985477717443809e+00,-2.044316225134400478e-01,1.172830535269398129e-02,2.161683275178822417e+00,-2.316475879726652920e+00,8.077735288374081613e-01,-9.625661333852375545e-01,0.000000000000000000e+00
6.931254159418511751e-01,-4.480604129994818496e-01,2.365039851460872533e-01,-9.271262015533283940e-02,3.761473441568221610e-01,-1.588245355005791337e+00,-2.269625008747696016e-01,1.258768162312431417e-02,2.381992073173711866e+00,-2.566475879726652920e+00,8.854803332507326097e-01,-1.071408017931331225e+00,0.000000000000000000e+00
6.844087969829071305e-01,-4.436771639868261619e-01,2.299895170756609264e-01,-1.009576223706333820e-01,3.909239954656332783e-01,-1.583927905652481094e+00,-2.498018937032942255e-01,1.338469999213763584e-02,2.602359238762702365e+00,-2.816475879726652920e+00,9.623264950330621126e-01,-1.182327059700648331e+00,0.000000000000000000e+00
6.757288594273628268e-01,-4.393710490335038799e-01,2.234051426134172069e-01,-1.091529562832864730e-01,4.053889216363835701e-01,-1.579028547001621874e+00,-2.729308731626647333e-01,1.411866631556130298e-02,2.822642649421080119e+00,-3.066475879726652920e+00,1.038254561801677633e+00,-1.295269691263288836e+00,0.000000000000000000e+00
6.670864792254878051e-01,-4.351458630789147852e-01,2.167532000846028317e-01,-1.172957209854778304e-01,4.195221624115537673e-01,-1.573543590831726124e+00,-2.963301472579712437e-01,1.478903118630062359e-02,3.042701517029159142e+00,-3.316475879726652920e+00,1.113209430674830802e+00,-1.410178626611108488e+00,0.000000000000000000e+00
6.584824488873294301e-01,-4.310052731966686479e-01,2.100361671647392459e-01,-1.253832339063655488e-01,4.333043388621962699e-01,-1.567470243865447310e+00,-3.199801312608023807e-01,1.539538754203810013e-02,3.262396484047279888e+00,-3.566475879726652920e+00,1.187138373864656149e+00,-1.526992930002268212e+00,0.000000000000000000e+00
6.499174775878380217e-01,-4.269528144635448830e-01,2.032566547758851150e-01,-1.334130201757511014e-01,4.467167183028597499e-01,-1.560806605325638419e+00,-3.438610207905086202e-01,1.593746797709718124e-02,3.481589713975930422e+00,-3.816475879726652920e+00,1.259991058989623713e+00,-1.645648089517176338e+00,0.000000000000000000e+00
6.413921914167741711e-01,-4.229918862336350949e-01,1.964174008627827261e-01,-1.413828020063287172e-01,4.597412771737091064e-01,-1.553551661399824368e+00,-3.679528658137862784e-01,1.641514177743204697e-02,3.700144976326034119e+00,-4.066475879726652920e+00,1.331719564499636688e+00,-1.766076094705932187e+00,0.000000000000000000e+00
6.329071337594376345e-01,-4.191257488043897972e-01,1.895212640782120150e-01,-1.492904881289892627e-01,4.723607610635328635e-01,-1.545705276525356275e+00,-3.922356448064633350e-01,1.682841169761782607e-02,3.917927726377071096e+00,-4.316475879726652920e+00,1.402278390620619097e+00,-1.888205517745495277e+00,0.000000000000000000e+00
6.244627657945157617e-01,-4.153575204593337178e-01,1.825712174046467684e-01,-1.571341633120476311e-01,4.845587410944888762e-01,-1.537268181458171235e+00,-4.166893383192258327e-01,1.717741049855641897e-02,4.134805180040058481e+00,-4.566475879726652920e+00,1.471624466228904193e+00,-2.011961597569045246e+00,0.000000000000000000e+00
6.160594670958715602e-01,-4.116901748708063913e-01,1.755703417369784969e-01,-1.649120779918250290e-01,4.963196659519824583e-01,-1.528241958138287115e+00,-4.412940012027039560e-01,1.746239726439731410e-02,4.350646384168264547e+00,-4.816475879726652920e+00,1.539717152059443706e+00,-2.137266326479088541e+00,0.000000000000000000e+00
6.076975363258551033e-01,-4.081265388452016141e-01,1.685218194487000665e-01,-1.726226380387730630e-01,5.076289089191452497e-01,-1.518629021413540281e+00,-4.660298327763731097e-01,1.768375351689764965e-02,4.565322282671559151e+00,-5.066475879726652920e+00,1.606518240636530148e+00,-2.264038538808974987e+00,0.000000000000000000e+00
5.993771920086929939e-01,-4.046692903927905927e-01,1.614289279615814809e-01,-1.802643946803167141e-01,5.184728093630472934e-01,-1.508432597729008950e+00,-4.908772442687588944e-01,1.784197914513469679e-02,4.778705778791012548e+00,-5.316475879726652920e+00,1.671991953292378819e+00,-2.392194001253009628e+00,0.000000000000000000e+00
5.910985733736472403e-01,-4.013209571042709034e-01,1.542950333365741278e-01,-1.878360345988276670e-01,5.288387082164506259e-01,-1.497656700931906615e+00,-5.158169229120671551e-01,1.793768816813115854e-02,4.990671793879875473e+00,-5.566475879726652920e+00,1.736104934608566852e+00,-2.521645504542096461e+00,0.000000000000000000e+00
5.828617412589059965e-01,-3.980839148166246400e-01,1.471235839014890801e-01,-1.953363702206364072e-01,5.387149771020347533e-01,-1.486306105379781251e+00,-5.408298921406912152e-01,1.797160434757525543e-02,5.201097323016882434e+00,-5.816475879726652920e+00,1.798826244579627920e+00,-2.652302956198538286e+00,0.000000000000000000e+00
5.746666790685170945e-01,-3.949603865516355117e-01,1.399181039289492667e-01,-2.027643302097466294e-01,5.480910408528238964e-01,-1.474386316573091715e+00,-5.658975674178559068e-01,1.794455666741630664e-02,5.409861487749343389e+00,-6.066475879726652920e+00,1.860127348758114030e+00,-2.784073474158851980e+00,0.000000000000000000e+00
5.665132937760716247e-01,-3.919524417114388370e-01,1.326821873762375759e-01,-2.101189501779300584e-01,5.569573932902414093e-01,-1.461903539561048460e+00,-5.910018072957390345e-01,1.785747469669908549e-02,5.616845586228405018e+00,-6.316475879726652920e+00,1.919982106597923233e+00,-2.916861481106189480e+00,0.000000000000000000e+00
5.584014169702425923e-01,-3.890619955166884081e-01,1.254194916969737783e-01,-2.173993636211410674e-01,5.653056062271428761e-01,-1.448864645391759298e+00,-6.161249593993564089e-01,1.771138385157268805e-02,5.821933140959013819e+00,-6.566475879726652920e+00,1.978366758168895512e+00,-3.050568799403158504e+00,0.000000000000000000e+00
5.503308059386429196e-01,-3.862908086742595226e-01,1.181337317330651698e-01,-2.246047930906779344e-01,5.731283317648154796e-01,-1.435277135893979095e+00,-6.412499011110233127e-01,1.750740057197046687e-02,6.025009944344035695e+00,-6.816475879726652920e+00,2.035259909371922582e+00,-3.185094746560657164e+00,0.000000000000000000e+00
5.423011447877644775e-01,-3.836404872628064733e-01,1.108286736940860273e-01,-2.317345416062212560e-01,5.804192980481006625e-01,-1.421149107088218067e+00,-6.663600748180085187e-01,1.724672742802115313e-02,6.225964102157398372e+00,-7.066475879726652920e+00,2.090642515741365060e+00,-3.320336231218203427e+00,0.000000000000000000e+00
5.343120455979636363e-01,-3.811124828258994346e-01,1.035081292301524847e-01,-2.387879843167639293e-01,5.871732987294703277e-01,-1.406489211529521999e+00,-6.914395176691937595e-01,1.693064817080715267e-02,6.424686075036309063e+00,-7.316475879726652920e+00,2.144497864881296234e+00,-3.456187849645746546e+00,0.000000000000000000e+00
5.263630496135442982e-01,-3.787080926638392020e-01,9.617594960345547672e-02,-2.457645604145041462e-01,5.933861764696743979e-01,-1.391306619883431406e+00,-7.164728858651623344e-01,1.656052274164948254e-02,6.621068718039055945e+00,-7.566475879726652920e+00,2.196811557544843918e+00,-3.592541982805877776e+00,0.000000000000000000e+00
