7.815636227944660064e-01,-4.976233428700596040e-01,2.975601672379759033e-01,-4.116251215966373715e-03,2.080359523408684408e-01,-1.600671276509697982e+00,-8.983973239938968999e-03,6.806384210337888992e-04,1.019791619991219367e-01,-1.035851441604987988e-01,3.981924064551552178e-02,-4.142522280689165531e-02,0.000000000000000000e+00
7.777558881783427358e-01,-4.952822303935704440e-01,2.951187180898986462e-01,-8.177121931527139148e-03,2.159505750104286359e-01,-1.601230834434777872e+00,-1.794755010109637394e-02,1.341332391122081538e-03,2.029596127408654360e-01,-2.067357703631459154e-01,7.907430918905039574e-02,-8.285046681133095836e-02,0.000000000000000000e+00
7.739751110603161344e-01,-4.929763896615008134e-01,2.926763267799724622e-01,-1.218387627591209499e-02,2.237411881427084082e-01,-1.601676012918660907e+00,-2.689182674359950551e-02,1.983705757836511964e-03,3.029455105716097330e-01,-3.094393940722810488e-01,1.177718200538892257e-01,-1.242657035545613603e-01,0.000000000000000000e+00
7.702212680652511523e-01,-4.907054442969352448e-01,2.902335374879694285e-01,-1.613725788724849897e-02,2.314050435476258105e-01,-1.602010129753283163e+00,-3.580989360372374003e-02,2.607397945306345801e-03,4.019453891445311511e-01,-4.116886320624304485e-01,1.559199279699688412e-01,-1.656631708878674447e-01,0.000000000000000000e+00
7.664944739774762761e-01,-4.884690998257437689e-01,2.877909780669840045e-01,-2.003836707526619049e-02,2.389395703157755901e-01,-1.602232584282673233e+00,-4.470033693958885834e-02,3.213415074537326246e-03,4.999640533618414651e-01,-5.134723511635088666e-01,1.935252985538764292e-01,-2.070335963555429981e-01,0.000000000000000000e+00
7.627948182476930183e-01,-4.862670469006234453e-01,2.853492487907586250e-01,-2.388820418888723540e-02,2.463422498541963934e-01,-1.602343994656268533e+00,-5.356022924156880749e-02,3.802387009062339375e-03,5.970068141498663383e-01,-6.147802884518277500e-01,2.305946927748895314e-01,-2.483681670768498606e-01,0.000000000000000000e+00
7.591223981219720196e-01,-4.840989807387537369e-01,2.829089453628688688e-01,-2.768776326159802514e-02,2.536106465378042962e-01,-1.602345136879431475e+00,-6.238657837465345218e-02,4.374925345775469016e-03,6.930786384776678188e-01,-7.156021067689187776e-01,2.671346540120561608e-01,-2.896581223033055097e-01,0.000000000000000000e+00
7.554773182868658177e-01,-4.819646008187231101e-01,2.804706590021174839e-01,-3.143803194483204416e-02,2.607424109034404136e-01,-1.602236938445601666e+00,-7.117633646610106724e-02,4.931623718771099493e-03,7.881841638012919704e-01,-8.159273993662334856e-01,3.031515167455373083e-01,-3.308947523104772137e-01,0.000000000000000000e+00
7.518596905169044886e-01,-4.798636105889720338e-01,2.780349765107546500e-01,-3.513999143934384839e-02,2.677352824506493700e-01,-1.602020471760986720e+00,-7.992640863266022022e-02,5.473058108065843863e-03,8.823277121772381548e-01,-9.157456947528217484e-01,3.386514149557949271e-01,-3.720693975313760227e-01,0.000000000000000000e+00
7.482696333249639897e-01,-4.777957171878490783e-01,2.756024803267854151e-01,-3.879461642486238537e-02,2.745870920508319268e-01,-1.601696947385382819e+00,-8.863366152469177861e-02,5.999787152431277151e-03,9.755133040463012106e-01,-1.015046461718436932e+00,3.736402902397172321e-01,-4.131734479118502334e-01,0.000000000000000000e+00
