0.000000000000000000e+00,9.465893896277061766e-10,-2.274746684520826106e-24,-1.554109059899603467e-23,1.999997838297418729e-01,-1.600000004401058495e+00,2.205713164813184040e-07,4.314235843463011749e-23,1.992819767637281664e-08,1.992819767637269091e-08,1.992819767637279679e-08,1.992819767637273392e-08,0.000000000000000000e+00
0.000000000000000000e+00,7.549935828562860045e-09,-2.460862322345257333e-23,7.945873925393110368e-23,1.999982758397109150e-01,-1.600000035102363105e+00,1.759262652086794702e-06,6.274127685571356612e-23,1.589460174434294587e-07,1.589460174434278705e-07,1.589460174434288234e-07,1.589460174434283205e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.992005923386065650e-08,-6.100457017578579102e-23,2.615516458710055317e-22,1.999942272034500035e-01,-1.599996821159214599e+00,5.348264639630695917e-07,-5.156947697625601061e-23,6.298959838707522345e-07,6.298959838707488464e-07,6.298959838707515993e-07,6.298959838707497993e-07,0.000000000000000000e+00
0.000000000000000000e+00,7.070793739086092825e-08,-1.602662436821491120e-22,8.165178122314394294e-22,1.999863575916894232e-01,-1.599992487634764649e+00,1.263866151326368585e-06,-3.135270779879853737e-22,1.488588155597077490e-06,1.488588155597067961e-06,1.488588155597073466e-06,1.488588155597069655e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.376852035909697789e-07,-2.330581375868155474e-22,1.248405344497336839e-21,1.999734351035737656e-01,-1.599985371517311572e+00,2.460869791130586879e-06,-3.827284009655713000e-22,2.898635865073057071e-06,2.898635865073042672e-06,2.898635865073048601e-06,2.898635865073043942e-06,0.000000000000000000e+00
0.000000000000000000e+00,2.372027731769305518e-07,-4.249640396991179680e-22,1.904817823316606761e-20,1.999542345820142508e-01,-1.599974797881800859e+00,4.239086916177446804e-06,-3.241625826720274903e-20,4.993742593198550416e-06,4.993742593198527546e-06,4.993742593198543640e-06,4.993742593198530934e-06,0.000000000000000000e+00
0.000000000000000000e+00,3.755336678908695386e-07,-5.043733785042086248e-22,1.753273102023682335e-20,1.999275460659720449e-01,-1.599960099935740399e+00,6.710144273254555755e-06,-3.050609848979329620e-20,7.905971955597269405e-06,7.905971955597240606e-06,7.905971955597259241e-06,7.905971955597247382e-06,0.000000000000000000e+00
0.000000000000000000e+00,5.588738250815606761e-07,-4.514338193008148536e-22,1.899889628201997712e-20,1.998921747051876363e-01,-1.599940618871201314e+00,9.983960841701761054e-06,-3.104553824402265034e-20,1.176576473855917882e-05,1.176576473855916357e-05,1.176576473855918390e-05,1.176576473855916357e-05,0.000000000000000000e+00
0.000000000000000000e+00,7.933429982211932358e-07,-8.881851827288134659e-22,6.069792702253231255e-20,1.998469406707899243e-01,-1.599915703697918357e+00,1.416864807224600469e-05,-1.064780489481405192e-19,1.670195785728830317e-05,1.670195785728826590e-05,1.670195785728829300e-05,1.670195785728825912e-05,0.000000000000000000e+00
0.000000000000000000e+00,1.084985734294759114e-06,-1.364641215559357407e-21,6.166941752657350503e-20,1.997906790624643936e-01,-1.599884711058902065e+00,1.937039607904600483e-05,-1.083084143031308082e-19,2.284180493252126163e-05,2.284180493252122097e-05,2.284180493252128535e-05,2.284180493252121419e-05,0.000000000000000000e+00
