7.774995881829391831e-01,-4.951146804187468997e-01,2.949643810778139197e-01,-8.478745746848101797e-03,2.165537959520537070e-01,-1.601383324613462777e+00,-1.850595716178821473e-02,1.402002987090638026e-03,2.100615866082163052e-01,-2.133698912304267670e-01,8.202152523617443902e-02,-8.532982985838336032e-02,0.000000000000000000e+00
7.694845094102884531e-01,-4.902403123659487827e-01,2.897734519172159295e-01,-1.696631786246248844e-02,2.330840689022997125e-01,-1.602330344669435469e+00,-3.747595104050986670e-02,2.758642732166222567e-03,4.219802085203611108e-01,-4.311449485519964209e-01,1.640115017811401288e-01,-1.731762418127731906e-01,0.000000000000000000e+00
7.613582548308741593e-01,-4.853841770935284350e-01,2.844287455179039803e-01,-2.545549996581718960e-02,2.495650071238466050e-01,-1.602819832544100320e+00,-5.690363991718136449e-02,4.068371815206900562e-03,6.355771554062411566e-01,-6.532184830205998161e-01,2.458775849586205542e-01,-2.635189125729772153e-01,0.000000000000000000e+00
7.531260677593502040e-01,-4.805533662988913379e-01,2.789320092500287007e-01,-3.393890389762500848e-02,2.659705878639022081e-01,-1.602837288786558512e+00,-7.677369179298951241e-02,5.327857217103392634e-03,8.506791697492336324e-01,-8.794829169116820111e-01,3.275315141421730747e-01,-3.563352613046191220e-01,0.000000000000000000e+00
7.447934085973050289e-01,-4.757549417336320863e-01,2.732854178671910161e-01,-4.240982641514261936e-02,2.822748149055743228e-01,-1.602365135014933273e+00,-9.707522372201857208e-02,6.535302809289669779e-03,1.067110767696219487e+00,-1.109821129937752948e+00,4.088863214623218445e-01,-4.515966837038514758e-01,0.000000000000000000e+00
7.363657894502139145e-01,-4.709958248195461050e-01,2.674914611887107552e-01,-5.086179774982192703e-02,2.984516656002008106e-01,-1.601387870935041757e+00,-1.177948376267823477e-01,7.688723323763774209e-03,1.284698536594103491e+00,-1.344111117544151579e+00,4.898579483968334980e-01,-5.492705293468790329e-01,0.000000000000000000e+00
7.278488010940020736e-01,-4.662827975467439545e-01,2.615529643921853387e-01,-5.928866917817256221e-02,3.144751754962951118e-01,-1.599891061645298151e+00,-1.389180854925670394e-01,8.786300420456468613e-03,1.503270494633951460e+00,-1.582225168975041063e+00,5.703650425570383486e-01,-6.493197168981224010e-01,0.000000000000000000e+00
7.192481068049411119e-01,-4.616224848174029782e-01,2.554730838609224897e-01,-6.768460787559955893e-02,3.303195063110155316e-01,-1.597861372199557595e+00,-1.604295097756907040e-01,9.826383518086068136e-03,1.722656284035641194e+00,-1.824030006541157434e+00,6.503290508518464463e-01,-7.517027733573551362e-01,0.000000000000000000e+00
7.105694359393264214e-01,-4.570213372000789254e-01,2.492553015707528463e-01,-7.604409110907707492e-02,3.459590199245152764e-01,-1.595286599368617386e+00,-1.823126927605469016e-01,1.080749007763595095e-02,1.942687358256166785e+00,-2.069386944410677387e+00,7.296743026192480386e-01,-8.563738887737547545e-01,0.000000000000000000e+00
7.018185773040387376e-01,-4.524856141976979496e-01,2.429034180689520206e-01,-8.436189983562093764e-02,3.613683575875811793e-01,-1.592155700030966292e+00,-2.045503145822996083e-01,1.172830535269418946e-02,2.163197162424221887e+00,-2.318152065501184023e+00,8.083280825942166237e-01,-9.632829856711782046e-01,0.000000000000000000e+00
6.930638117093154138e-01,-4.480181791973372740e-01,2.364555481488974376e-01,-9.263311177227204207e-02,3.765225233964755169e-01,-1.588458815651296430e+00,-2.271242194689182259e-01,1.258768162312447376e-02,2.384021306342521740e+00,-2.568152065501184023e+00,8.862206936836127813e-01,-1.072375802376420495e+00,0.000000000000000000e+00
6.843442891033065800e-01,-4.436215761181501738e-01,2.299342564063019956e-01,-1.008536219168963688e-01,3.913995021081685399e-01,-1.584188851242582130e+00,-2.500164519075437908e-01,1.338472534432216983e-02,2.605016725019195345e+00,-2.818152065501184023e+00,9.632920554193505902e-01,-1.183603757985700167e+00,0.000000000000000000e+00
6.756609356149979595e-01,-4.392995017972019522e-01,2.233415475402065475e-01,-1.090198863989092493e-01,4.059791009389960292e-01,-1.579340505892661950e+00,-2.732090855693784515e-01,1.411874642380074596e-02,2.826053121891996867e+00,-3.068152065501184023e+00,1.039488421155281062e+00,-1.296920328659513233e+00,0.000000000000000000e+00
6.670145969756966497e-01,-4.350555335754764941e-01,2.166795612854157393e-01,-1.171285903934585620e-01,4.202414739857937009e-01,-1.573909253477320691e+00,-2.966837814407395357e-01,1.478919958804344320e-02,3.047001649731489792e+00,-3.318152065501184023e+00,1.114758347756359402e+00,-1.412275529802684337e+00,0.000000000000000000e+00
6.584060386953334287e-01,-4.308931256476848382e-01,2.099505668528600100e-01,-1.251766388483518122e-01,4.341671922856553678e-01,-1.567891359054252032e+00,-3.204218473379960574e-01,1.539568193130308633e-02,3.267734976468850139e+00,-3.568152065501184023e+00,1.189052708088556232e+00,-1.529615975118175708e+00,0.000000000000000000e+00
6.498359463834320060e-01,-4.268156057862030894e-01,2.031569572539829172e-01,-1.331611471580141925e-01,4.477373140083557579e-01,-1.561283892183108923e+00,-3.444043005025219095e-01,1.593793016730788228e-02,3.488127346048226052e+00,-3.818152065501184023e+00,1.262324698755715069e+00,-1.648884940128746868e+00,0.000000000000000000e+00
6.413049262025596331e-01,-4.228261724283895462e-01,1.963012435359622054e-01,-1.410794318189031171e-01,4.609334538770256118e-01,-1.554084736896666818e+00,-3.686119326272130903e-01,1.641581760353498509e-02,3.708054634550102868e+00,-4.068152065501184467e+00,1.334529843438942764e+00,-1.770022429662271746e+00,0.000000000000000000e+00
6.328135054419810057e-01,-4.189278921143902989e-01,1.893860489527629254e-01,-1.489290010977072642e-01,4.737378509156817130e-01,-1.546292598103853999e+00,-3.930253766148324446e-01,1.682935085762141819e-02,3.927394401875778485e+00,-4.318152065501184467e+00,1.405625992207258257e+00,-1.892965248824030056e+00,0.000000000000000000e+00
6.243621331993864931e-01,-4.151236972608726705e-01,1.824141030950731934e-01,-1.567075457406132688e-01,4.861334336437776460e-01,-1.537907004263944444e+00,-4.176251743329023602e-01,1.717866633531737325e-02,4.146025939315503450e+00,-4.568152065501184467e+00,1.475573317172663490e+00,-2.017647077012126200e+00,0.000000000000000000e+00
6.159511811589446495e-01,-4.114163842549188876e-01,1.753882360001314811e-01,-1.644129297489915764e-01,4.981038818776677979e-01,-1.528928306231347234e+00,-4.423918446108668356e-01,1.746402648914659878e-02,4.363830313344351453e+00,-4.818152065501184467e+00,1.544334304858954621e+00,-2.143998544569830411e+00,0.000000000000000000e+00
6.075809444545307025e-01,-4.078086118515726888e-01,1.683113722603754026e-01,-1.720431812440585684e-01,5.096336843556257268e-01,-1.519357672230696510e+00,-4.673059507231306364e-01,1.768581587664291854e-02,4.580690405999733983e+00,-5.068152065501184467e+00,1.611873745641498212e+00,-2.271947311710090123e+00,0.000000000000000000e+00
5.992516426077756364e-01,-4.043028998582332001e-01,1.611865251477670735e-01,-1.795964834404553678e-01,5.207081914754303487e-01,-1.509197078981272089e+00,-4.923481666160032799e-01,1.784453703668245975e-02,4.796490952193629198e+00,-5.318152065501184467e+00,1.678158720595639419e+00,-2.401418149391888246e+00,0.000000000000000000e+00
5.909634205315491551e-01,-4.009016280891993800e-01,1.540167907686290083e-01,-1.870711657462645894e-01,5.313136625193218832e-01,-1.498449299046645811e+00,-5.174993411668594723e-01,1.794080620204276458e-02,5.011118574301293371e+00,-5.568152065501184467e+00,1.743158586065263638e+00,-2.532333021874373813e+00,0.000000000000000000e+00
5.827163495905843815e-01,-3.976070355741382900e-01,1.468053422618947890e-01,-1.944656950047815580e-01,5.414373068380704535e-01,-1.487117884539012058e+00,-5.427405598085167648e-01,1.797534886589498629e-02,5.224461814347866273e+00,-5.818152065501184467e+00,1.806844956231204558e+00,-2.664611170721621569e+00,0.000000000000000000e+00
5.745104287121548525e-01,-3.944212200050328243e-01,1.395554240518754041e-01,-2.017786668913775228e-01,5.510673185711626454e-01,-1.475207147356746074e+00,-5.680532029093091628e-01,1.794899521948523438e-02,5.436411164085726888e+00,-6.068152065501184467e+00,1.869191683923186798e+00,-2.798169200077362806e+00,0.000000000000000000e+00
5.663455855409644801e-01,-3.913461374071915411e-01,1.322703461649916978e-01,-2.090087974770322155e-01,5.601929045908258242e-01,-1.462722136177501797e+00,-5.934190003675214875e-01,1.786267547778914999e-02,5.646859093220658821e+00,-6.318152065501184467e+00,1.930174839879744475e+00,-2.932921163073987536e+00,0.000000000000000000e+00
5.582216776336935693e-01,-3.883836020211205442e-01,1.249534786184470503e-01,-2.161549149685795812e-01,5.688043054707976331e-01,-1.449668610467004903e+00,-6.188200819554150467e-01,1.771741510944139716e-02,5.855700076004893617e+00,-6.568152065501184467e+00,1.989772690619802997e+00,-3.068778649282432269e+00,0.000000000000000000e+00
5.501384936898980893e-01,-3.855352863833952370e-01,1.176082458875208903e-01,-2.232159516343714123e-01,5.768928093934402312e-01,-1.436053011794985679e+00,-6.442390230306417331e-01,1.751432998674306782e-02,6.062830616372021808e+00,-6.818152065501184467e+00,2.047965675048285306e+00,-3.205650873148552460e+00,0.000000000000000000e+00
5.420957548171742024e-01,-3.828027215960722596e-01,1.102381214570613555e-01,-2.301909359229240559e-01,5.844507590182422829e-01,-1.421882432774263183e+00,-6.696588853188574220e-01,1.725462147105157051e-02,6.268149271743854278e+00,-7.068152065501184467e+00,2.104736379877686137e+00,-3.343444763396355768e+00,0.000000000000000000e+00
5.340931158296264858e-01,-3.801872977755954008e-01,1.028466224618382885e-01,-2.370789847811377860e-01,5.914715514383214190e-01,-1.407164583956476589e+00,-6.950632525585099808e-01,1.693957144835386841e-02,6.471556675594166030e+00,-7.318152065501184467e+00,2.160069513908929650e+00,-3.482065053408614386e+00,0.000000000000000000e+00
5.261301665797124549e-01,-3.776902646735200708e-01,9.543730441968083233e-02,-2.438792961778538104e-01,5.979496314470962304e-01,-1.391907759028673253e+00,-7.204362608846658356e-01,1.657053732932353696e-02,6.672955558810243382e+00,-7.568152065501184467e+00,2.213951881179009540e+00,-3.621414372620556765e+00,0.000000000000000000e+00
5.182064333244420506e-01,-3.753127324626766015e-01,8.801375606075073632e-02,-2.505911418378109490e-01,6.038804784228967160e-01,-1.376120798658853506e+00,-7.457626239114422129e-01,1.614894702765950346e-02,6.872250769851325103e+00,-7.818152065501184467e+00,2.266372352950486668e+00,-3.761393338982448764e+00,0.000000000000000000e+00
